age,annual_income,RevolvingUtilizationOfUnsecuredLines,DebtRatio,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,NumberOfTime60-89DaysPastDueNotWorse,total_past_due_events,has_any_past_due,MonthlyIncome_was_missing,NumberOfDependents_was_missing,y_true,proba_default,score
66,62100.0,0.019252081,0.433925811,13,1,0.0,0,0,0,0,0,0,0,0,0.007072144746780395,629.7908218889372
78,27600.0,0.454220826,0.873533246,7,1,2.0,0,0,0,0,0,0,0,0,0.025196557119488715,592.5991327113719
59,129996.0,0.077572174,0.172881669,5,1,0.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
59,118800.0,0.107863686,0.453691546,10,2,0.0,0,0,0,0,0,0,0,0,0.010695057921111584,617.7508578678553
67,71400.0,0.101095417,0.407830617,14,2,0.0,0,0,0,0,0,0,0,0,0.010469422489404679,618.3726866160797
80,64800.0,0.019643175,29.0,5,0,0.0,0,0,0,0,0,1,1,0,0.0026400196366012096,658.351313094839
62,114000.0,0.0,0.168298074,8,1,1.0,0,0,0,0,0,0,0,0,0.006748350895941257,631.1524858365894
50,16200.0,0.9999999,0.0,0,0,0.0,3,2,2,7,1,0,0,1,0.6119535684585571,473.9790180891298
28,75000.0,0.115157435,0.107822748,5,0,0.0,0,0,0,0,0,0,0,0,0.014766292087733746,608.3246058287781
46,64800.0,0.024171811,0.576745047,8,1,2.0,1,0,0,1,1,0,0,0,0.03923304677009583,579.4037811355076
50,64356.0,0.096229095,0.513236391,6,2,3.0,0,0,0,0,0,0,0,0,0.01198238879442215,614.4338622432487
55,64800.0,0.084621866,2926.0,21,1,0.0,0,0,0,0,0,1,1,0,0.007708008773624897,627.2881299170863
84,72000.0,0.022158142,0.00749875,8,0,0.0,0,0,0,0,0,0,0,0,0.003844043705612421,647.4749377275011
58,64800.0,0.979630476,4440.0,15,1,0.0,0,0,0,0,0,1,0,0,0.05670294314622879,568.2472090366457
64,33600.0,0.138373504,0.2488397,6,1,0.0,0,0,0,0,0,0,0,0,0.007999952882528305,626.206973723587
40,50400.0,0.885852358,0.097357772,3,0,5.0,0,0,0,0,0,0,0,0,0.10751583278179169,548.1884251853531
